testcase_id,incident_id,context_level,user_message,context_json
INC-LAMP-0022-TC3,INC-LAMP-0022,L2_full,Straßenlampe ist dunkel seit etwa 10 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n1987093607"", ""longitude"": 12.116472, ""latitude"": 47.837186, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-21T18:35:50+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""snow"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0023-TC1,INC-LAMP-0023,L0_minimal,Dunkler Abschnitt entlang dem Standort; bitte prüfen. (Asset-ID: n13293397459),"{""asset_osm"": ""n13293397459""}"
INC-LAMP-0023-TC2,INC-LAMP-0023,L1_asset_gps,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0023-TC3,INC-LAMP-0023,L2_full,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""asset"": {""asset_osm"": ""n13293397459"", ""longitude"": 12.1320286, ""latitude"": 47.8589872, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T08:16:43+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0024-TC1,INC-LAMP-0024,L0_minimal,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n5718630490)","{""asset_osm"": ""n5718630490""}"
INC-LAMP-0024-TC2,INC-LAMP-0024,L1_asset_gps,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}}"
INC-LAMP-0024-TC3,INC-LAMP-0024,L2_full,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630490"", ""longitude"": 12.1186732, ""latitude"": 47.8512747, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-19T09:52:16+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""storm"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0025-TC1,INC-LAMP-0025,L0_minimal,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher. (Asset-ID: n4465173757),"{""asset_osm"": ""n4465173757""}"
INC-LAMP-0025-TC2,INC-LAMP-0025,L1_asset_gps,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}}"
INC-LAMP-0025-TC3,INC-LAMP-0025,L2_full,Straßenlampe ist dunkel seit etwa 20 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n4465173757"", ""longitude"": 12.1236173, ""latitude"": 47.8409877, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Isarstraße/Gewerbegebiet""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T20:06:14+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""online""}}"
INC-LAMP-0026-TC1,INC-LAMP-0026,L0_minimal,"Unregelmäßiges Verhalten (an/aus), Ursache unklar. (Asset-ID: n4449540379)","{""asset_osm"": ""n4449540379""}"
INC-LAMP-0026-TC2,INC-LAMP-0026,L1_asset_gps,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}}"
INC-LAMP-0026-TC3,INC-LAMP-0026,L2_full,"Unregelmäßiges Verhalten (an/aus), Ursache unklar.","{""asset"": {""asset_osm"": ""n4449540379"", ""longitude"": 12.1220096, ""latitude"": 47.8772297, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Langenpfunzen, Römerstraße""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-17T01:08:07+01:00"", ""reporter"": ""patrol"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""fog"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0027-TC1,INC-LAMP-0027,L0_minimal,Flackern tritt vor allem bei Regen auf. (Asset-ID: n4939032947),"{""asset_osm"": ""n4939032947""}"
INC-LAMP-0027-TC2,INC-LAMP-0027,L1_asset_gps,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0027-TC3,INC-LAMP-0027,L2_full,Flackern tritt vor allem bei Regen auf.,"{""asset"": {""asset_osm"": ""n4939032947"", ""longitude"": 12.1230655, ""latitude"": 47.8555555, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""flicker"", ""severity"": ""medium"", ""reported_at"": ""2026-01-17T03:01:00+01:00"", ""reporter"": ""internal"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""rain"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0028-TC1,INC-LAMP-0028,L0_minimal,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern. (Asset-ID: n4470029720)","{""asset_osm"": ""n4470029720""}"
INC-LAMP-0028-TC2,INC-LAMP-0028,L1_asset_gps,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}}"
INC-LAMP-0028-TC3,INC-LAMP-0028,L2_full,"Gehäuse beschädigt, mögliche Berührungsgefahr. Bitte absichern.","{""asset"": {""asset_osm"": ""n4470029720"", ""longitude"": 12.1326497, ""latitude"": 47.8433336, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Leitzachstraße""}, ""incident"": {""fault_type"": ""open_housing"", ""severity"": ""high"", ""reported_at"": ""2026-01-18T06:17:02+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0029-TC1,INC-LAMP-0029,L0_minimal,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher. (Asset-ID: n9223569763),"{""asset_osm"": ""n9223569763""}"
INC-LAMP-0029-TC2,INC-LAMP-0029,L1_asset_gps,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}}"
INC-LAMP-0029-TC3,INC-LAMP-0029,L2_full,Straßenlampe ist dunkel seit etwa 15 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n9223569763"", ""longitude"": 12.0889764, ""latitude"": 47.8238909, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Pang, Cafe Neu""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-15T12:53:33+01:00"", ""reporter"": ""dispatch"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-LAMP-0030-TC1,INC-LAMP-0030,L0_minimal,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler. (Asset-ID: n11833818322)","{""asset_osm"": ""n11833818322""}"
INC-LAMP-0030-TC2,INC-LAMP-0030,L1_asset_gps,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n11833818322"", ""longitude"": 12.136073, ""latitude"": 47.8537208, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}}"
INC-LAMP-0030-TC3,INC-LAMP-0030,L2_full,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n11833818322"", ""longitude"": 12.136073, ""latitude"": 47.8537208, ""crs"": ""EPSG:4326"", ""lit"": null, ""name"": null}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T10:05:03+01:00"", ""reporter"": ""citizen"", ""photo_available"": true}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
